id,label
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,1
